"county","county_ascii","county_full","county_fips","state_id","state_name","lat","lng","population"
"Los Angeles","Los Angeles","Los Angeles County","06037","CA","California","34.3219","-118.2247","9936690"
"Cook","Cook","Cook County","17031","IL","Illinois","41.8401","-87.8168","5225367"
"Harris","Harris","Harris County","48201","TX","Texas","29.8578","-95.3938","4726177"
"Maricopa","Maricopa","Maricopa County","04013","AZ","Arizona","33.3490","-112.4915","4430871"
"San Diego","San Diego","San Diego County","06073","CA","California","33.0343","-116.7350","3289701"
"Orange","Orange","Orange County","06059","CA","California","33.7031","-117.7609","3175227"
"Miami-Dade","Miami-Dade","Miami-Dade County","12086","FL","Florida","25.6150","-80.5624","2688237"
"Kings","Kings","Kings County","36047","NY","New York","40.6413","-73.9383","2679620"
"Dallas","Dallas","Dallas County","48113","TX","Texas","32.7666","-96.7778","2604053"
"Riverside","Riverside","Riverside County","06065","CA","California","33.7436","-115.9938","2429487"
"Queens","Queens","Queens County","36081","NY","New York","40.7035","-73.8196","2360826"
"Clark","Clark","Clark County","32003","NV","Nevada","36.2152","-115.0135","2265926"
"King","King","King County","53033","WA","Washington","47.4902","-121.8052","2254371"
"San Bernardino","San Bernardino","San Bernardino County","06071","CA","California","34.8414","-116.1785","2180563"
"Tarrant","Tarrant","Tarrant County","48439","TX","Texas","32.7719","-97.2911","2113854"
"Bexar","Bexar","Bexar County","48029","TX","Texas","29.4489","-98.5200","2014059"
"Broward","Broward","Broward County","12011","FL","Florida","26.1523","-80.4871","1940907"
"Santa Clara","Santa Clara","Santa Clara County","06085","CA","California","37.2318","-121.6951","1916831"
"Wayne","Wayne","Wayne County","26163","MI","Michigan","42.2822","-83.2830","1781641"
"Alameda","Alameda","Alameda County","06001","CA","California","37.6469","-121.8887","1663823"
"New York","New York","New York County","36061","NY","New York","40.7792","-73.9668","1645867"
"Middlesex","Middlesex","Middlesex County","25017","MA","Massachusetts","42.4856","-71.3918","1623109"
"Philadelphia","Philadelphia","Philadelphia County","42101","PA","Pennsylvania","40.0077","-75.1339","1593208"
"Sacramento","Sacramento","Sacramento County","06067","CA","California","38.4493","-121.3443","1579211"
"Suffolk","Suffolk","Suffolk County","36103","NY","New York","40.8681","-72.8456","1524486"
"Palm Beach","Palm Beach","Palm Beach County","12099","FL","Florida","26.6476","-80.4655","1494805"
"Hillsborough","Hillsborough","Hillsborough County","12057","FL","Florida","27.9292","-82.3088","1468560"
"Bronx","Bronx","Bronx County","36005","NY","New York","40.8501","-73.8672","1443229"
"Orange","Orange","Orange County","12095","FL","Florida","28.5144","-81.3235","1427403"
"Nassau","Nassau","Nassau County","36059","NY","New York","40.7326","-73.5862","1389160"
"Franklin","Franklin","Franklin County","39049","OH","Ohio","39.9695","-83.0093","1318149"
"Travis","Travis","Travis County","48453","TX","Texas","30.3344","-97.7820","1289054"
"Oakland","Oakland","Oakland County","26125","MI","Michigan","42.6604","-83.3858","1272264"
"Hennepin","Hennepin","Hennepin County","27053","MN","Minnesota","45.0046","-93.4770","1270787"
"Cuyahoga","Cuyahoga","Cuyahoga County","39035","OH","Ohio","41.4243","-81.6586","1256620"
"Allegheny","Allegheny","Allegheny County","42003","PA","Pennsylvania","40.4688","-79.9813","1245310"
"Salt Lake","Salt Lake","Salt Lake County","49035","UT","Utah","40.6673","-111.9236","1180643"
"Contra Costa","Contra Costa","Contra Costa County","06013","CA","California","37.9192","-121.9275","1162648"
"Fairfax","Fairfax","Fairfax County","51059","VA","Virginia","38.8368","-77.2770","1145354"
"Wake","Wake","Wake County","37183","NC","North Carolina","35.7903","-78.6503","1132103"
"Mecklenburg","Mecklenburg","Mecklenburg County","37119","NC","North Carolina","35.2467","-80.8328","1115403"
"Collin","Collin","Collin County","48085","TX","Texas","33.1880","-96.5724","1079153"
"Fulton","Fulton","Fulton County","13121","GA","Georgia","33.7902","-84.4670","1061944"
"Montgomery","Montgomery","Montgomery County","24031","MD","Maryland","39.1363","-77.2042","1056910"
"Pima","Pima","Pima County","04019","AZ","Arizona","32.0974","-111.7899","1042393"
