Country,1960,1961,1962,1963,1964,1965,1966,1967,1968
"Afghanistan, Islamic Rep. of",...,...,...,...,...,...,...,...,...
Albania,...,...,...,...,...,...,...,...,...
Algeria,...,...,"11,745.49","18,835.02","20,301.93","22,391.65","21,871.29","24,554.12","28,321.51"
"Andorra, Principality of",...,...,...,...,...,...,...,...,...
Angola,...,...,...,...,...,...,...,...,...
Anguilla,...,...,...,...,...,...,...,...,...
Antigua and Barbuda,...,...,...,4.75,7.25,6.86,8.86,10.9,13.3
Argentina,...,...,...,...,...,...,...,...,...
"Armenia, Rep. of",...,...,...,...,...,...,...,...,...
"Aruba, Kingdom of the Netherlands",...,...,...,...,...,...,...,...,...
Australia,"17,317.00","17,477.00","18,555.00","20,254.00","22,242.00","23,912.00","25,585.00","28,321.00","30,898.00"
Austria,...,...,...,...,...,...,...,...,...
"Azerbaijan, Rep. of",...,...,...,...,...,...,...,...,...
"Bahamas, The",...,...,...,...,...,...,...,...,...
"Bahrain, Kingdom of",...,...,125.18,134.69,143.46,151.08,156.9,167.5,177.11
Bangladesh,...,...,...,...,...,...,...,...,...
Barbados,...,...,...,...,...,...,...,...,...
"Belarus, Rep. of",...,...,...,...,...,...,...,...,...
Belgium,...,...,...,...,...,...,...,...,...
Belize,...,...,...,41.61,65.19,62.38,60.51,51.95,33.82
Benin,...,...,"148,214.99","168,532.14","187,659.49","203,306.84","218,253.22","228,257.42","244,301.30"
